ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
697,0.02228454988627019,0.03500799083574891,0.04723715875119444,0.630686458090507,0.581916810157798,0.1066080736115842,0.10339085567145262,0.7423794688560054,0.09000603079669635,0.08877065739507149,0.006654606967729827,0.035333847130264405,0.043856942802499285,0.9958892418757624,0.8571901713068348,0.018639858614779507,0.004019576337422259,0.682224577714584,0.01768143229343725,0.01588403699593335,0.04592545848355561,0.01695083246875273,0.014150754389965837,0.023626296865550494
698,0.47721070456277426,0.8292397775720759,0.08222176968334875,0.007021174105369845,0.11338858166928303,0.24848929040235118,0.016455723162533496,0.1459589747693407,0.7322750126907004,0.8878865907634719,0.04795961231643868,0.006581802004166336,0.30647045598108696,0.03423004618836494,0.03146079299449952,0.24481327415220508,0.005401793671018995,0.019050005389463342,0.5974349318710843,0.048467500493094784,0.030358388929926296,0.2523276218057801,0.010454341553284138,0.022060060479361075
699,0.06641908218983586,0.1855375191139613,0.06414076252950103,0.12117906775890719,0.580311982379457,0.26146834194659985,0.15629805319724935,0.24827717523392676,0.13840431216285928,0.07594553250890644,0.08654957787281974,0.04954894098199655,0.04396063530821302,0.14053128729166764,0.05372803531564706,0.2084829691131265,0.004040792421253474,0.6764197202749138,0.1250466046434267,0.017215001385981855,0.021867214941675032,0.1886507696259083,0.04128259053260207,0.13118221276653763
703,0.42342947523551044,0.15641771195271945,0.011277514233422626,0.060695739176458936,0.6215463967118409,0.8816037589471349,0.02751025717753704,0.4561753955266238,0.01834602247835712,0.08534685024711462,0.024520972182228158,0.04717370706816904,0.07917718289654736,0.029896849338203444,0.03808610879610244,0.48338983233320093,0.005774268421882526,0.3584972283404613,0.024850694336303686,0.009490333753212513,0.011063006297005882,0.5626844752428622,0.014342065572983164,0.2414213771561747
707,0.06216385566939622,0.31141258701513297,0.03101943264380695,0.04832062727814038,0.43164355648839603,0.11430067719993281,0.024808990867548408,0.5063614500937956,0.0689048225487146,0.09658914946197421,0.029538433820907935,0.20079413160755874,0.05087021453416565,0.05007571187416012,0.18610989354504803,0.6351825472524187,0.005545239255792552,0.4368568766799643,0.07483006841858637,0.0332115790525393,0.03276035722684118,0.5677630650257096,0.09823234637661404,0.015871724803655857
716,0.05756111432733449,0.4142889269940911,0.05872786712789278,0.20524325307484523,0.5070712599122167,0.06209610565004629,0.15507324134348607,0.41595227389997663,0.16001252791191,0.19697654639371545,0.11320573240624963,0.010319118248660997,0.03269189577815466,0.6641473231577139,0.5703211605039338,0.15634012311577322,0.004149664960186722,0.7649647365441375,0.03746233018265349,0.04257366996105146,0.02637850932940213,0.029213573306871323,0.015416441735055792,0.018683243020276935
717,0.021236128130723658,0.022540010162529576,0.015597657450763275,0.8428356026335576,0.10284733770637522,0.07419001938648065,0.8809938911956726,0.35140141230826716,0.029517480562438088,0.1778904041272997,0.01844099440958806,0.41590821152926183,0.36667601817365714,0.2147195762207642,0.032467216270386894,0.04758541492520278,0.006662401346310189,0.04830824149190253,0.06078984663295262,0.031499174688319,0.09563873341411105,0.0941392055579508,0.10096100438089883,0.019046112553975644
719,0.17927663982922307,0.3341388406366375,0.076210714136355,0.09392962781878143,0.41088921708863646,0.10551514330173091,0.02202806955089088,0.15502528762083317,0.05961930054056086,0.42421047639177556,0.025399942939447074,0.04758575560296445,0.7258252881309356,0.04150489784330204,0.16534296244515576,0.6832564906951799,0.00292842427610519,0.5758789984037548,0.12185888327520861,0.01445461876186215,0.08946585892834545,0.4487081107440539,0.03521221652432598,0.019031457990869645
726,0.02830580415358338,0.04482730250574426,0.052299970064758325,0.09565672891239094,0.7211011800363797,0.11658384394993004,0.014370119429539117,0.6005812545087811,0.10310745495481927,0.15706440217044015,0.03257378754678579,0.01574666817165636,0.08258047109403102,0.24002414126062466,0.20297610247629172,0.07815051641079566,0.0030039581150319056,0.28511127615591203,0.043437354397990874,0.008348829157024057,0.0846143353517619,0.10974319257995525,0.013728643341255956,0.01898111533612951
727,0.07744021244652706,0.09033208593646684,0.03337216235866502,0.08613493748816713,0.48888506206888865,0.11139245721785421,0.024236520820960623,0.7891952310867436,0.07308603359330142,0.1246604576843415,0.03983261715136578,0.038518168559910214,0.061245649360200584,0.05114957122703195,0.05509555681530173,0.048808639148983805,0.002839475829244116,0.5373145792361381,0.04603550950412848,0.025086630546036975,0.03718094557566687,0.2647611075387448,0.030809336679915048,0.062313171234781514
728,0.3662526581922396,0.05002941819375983,0.047708699193537145,0.29934621672958384,0.3869845189105358,0.13756251311601822,0.9450660462392899,0.24229208223061635,0.08217345011662446,0.06737328440471849,0.024484504816456105,0.40780366027353576,0.010240330583667582,0.20403620290148217,0.14911666715347857,0.04390110874512317,0.013808947374878923,0.2265760113862599,0.019256692066925235,0.028139154772652324,0.1127333997999828,0.07207588242503721,0.08808896883783457,0.0413952862054362
739,0.8252828024917094,0.30800969078729884,0.01124457324326396,0.05929440269264446,0.08355414466179706,0.22790911640727235,0.1011401654655941,0.2982735640903718,0.03840134478239241,0.02093858008150777,0.036708773992698174,0.19564741155545312,0.05381470554078719,0.015088972495201507,0.00421050502699276,0.4569007745404145,0.005967385267315444,0.07895807765647295,0.39581791402954397,0.007188903994545511,0.21107107026237562,0.9369915078980348,0.2250645045741241,0.015968230897314417
760,0.0877199076766906,0.2981795032900434,0.24785921488822774,0.0482524245309191,0.9262321843650624,0.08361492073617433,0.04409340228783366,0.13427183631,0.4415081220577126,0.707382472457297,0.0096445894992576,0.01272849389284046,0.09762331887522951,0.11497831067423879,0.462032748573597,0.025936660096249696,0.008390141685827765,0.04935270677487117,0.4710773857405338,0.01996161526225959,0.0059774393652395055,0.09667001015641537,0.022955969863400143,0.02168472812574212
767,0.1187184054809916,0.10298996385049336,0.05036702154146631,0.03165843917339266,0.6006384800304773,0.13775329196662978,0.044059281188628514,0.5050854530664508,0.08273234673906243,0.17801335063418597,0.039343392289542194,0.038605336524508746,0.08225956457616551,0.8794011180359458,0.08673438789336828,0.06468577765888994,0.0028134195541461276,0.18598737679624955,0.051433834919846586,0.11117894627447568,0.04599318187556034,0.16316357638976103,0.019491357998025084,0.07280395633362774
768,0.1356975669483297,0.01910183750847038,0.010713867615338938,0.06668621048658858,0.25983865603260903,0.29813651860063645,0.024182077638080807,0.8089250266286383,0.27389990152730953,0.15220671588486975,0.0954436696348754,0.09925191711778418,0.18252967376818985,0.03067477846764182,0.01553831968757796,0.4864908309079531,0.0036808867570052536,0.17285225853561625,0.022405646835313583,0.011057338573491754,0.01632703486259869,0.39907750204714276,0.04965698622812534,0.01075898624614689
769,0.044867195539940743,0.04942954777154268,0.02036182245962994,0.08985946695881233,0.19509074614366984,0.0844086461410178,0.0059873864707258384,0.925146170056902,0.11938595415058886,0.09057811109631357,0.08066191752454044,0.02942992168131684,0.051334727852491886,0.035471883943582284,0.06432720896192229,0.06559130628622853,0.0026343246761860156,0.8277778025717302,0.04762424018962744,0.008725037336565274,0.004728765706411649,0.2470619260150925,0.028675355597143463,0.09650538101524608
770,0.412294002340899,0.01703874877861321,0.005846195960260811,0.08464028755223793,0.19560761265524415,0.7590109310788228,0.010185044072146451,0.4010675131820444,0.029990088725239082,0.0575032296233057,0.11613899075354903,0.05295150703735541,0.301066566485111,0.00890658596853278,0.020071114795943944,0.31585070717049296,0.002256421136327554,0.09674760516724361,0.07488673832807086,0.0069634455918528545,0.10141610339607741,0.906000115475128,0.02509103977485559,0.06364774567230112
771,0.07259317682636275,0.09447347213739773,0.03520821715634201,0.27092256000452947,0.2171592654533877,0.10182388447569876,0.022489881868241593,0.9654943131938466,0.2089890905634856,0.3444300623653853,0.0172404041043307,0.03791204609103697,0.13844047527158432,0.03176723386204502,0.021066436540520903,0.11714498983853702,0.0036795045748372834,0.19004843480901137,0.06625077763853174,0.01415805632263393,0.0347535126943264,0.14118213178703087,0.0143166867387891,0.008633856313143404
775,0.6609457127543495,0.09164947615122589,0.01626951370594778,0.018721266965218475,0.15296438541065815,0.7910076694090665,0.036975047387288365,0.4433421013465006,0.04602740276776103,0.3186969828180836,0.05024926608713494,0.07356552595754573,0.2699663932820492,0.02786075987869358,0.014777469817833747,0.6059442631877,0.003696104948752683,0.10258957556786824,0.03243247546705384,0.06425988034887238,0.015531219736808276,0.8039876786299875,0.015097665788998398,0.0678990832078022
778,0.03864238985395319,0.15467964570522294,0.043429976122087266,0.010961771421695592,0.8807825584259196,0.2478299335937748,0.005360747959961043,0.2625455568139648,0.12007176356052307,0.29083072945526106,0.0788493199035018,0.024229130423295168,0.37389651952345737,0.03996485007870175,0.2102311907763396,0.48840549144567896,0.0019089579102108782,0.6513996422181669,0.0370886305167228,0.0658558479959587,0.013022830728531299,0.4522454458990894,0.06588634173179957,0.05075607335572448
780,0.29704476809563984,0.2563511995629899,0.06607045892673827,0.02277945538805056,0.4046963680347669,0.6938381069640707,0.013503578998050093,0.2651525837452591,0.08575089297660153,0.04709593103698306,0.023317179943506877,0.04242403936004361,0.8227217579996826,0.04942822907502748,0.0142527232710883,0.3437841692856862,0.0057010360779392,0.3117146793093908,0.19578209037654298,0.031283586589919685,0.05277281765039955,0.7572027405139118,0.021267405537789136,0.04090654234247258
781,0.07623762360462123,0.03545489214004925,0.0137852343648542,0.012453978917984613,0.31875854420162697,0.825488475488058,0.015499560174336253,0.17694353684231207,0.06704194424239035,0.2034937028780996,0.28668227448220157,0.09626424359864245,0.6844672956262277,0.02648889945899626,0.03768209235728125,0.8404388967024795,0.0036936798229172466,0.04141148098680457,0.27879914699320424,0.01339931127750192,0.00932771268800758,0.8900122434316017,0.006953228929461565,0.012513928367622077
784,0.030174838449116084,0.060305792314730954,0.06801716018404404,0.02997960226630097,0.22810766722969428,0.0952522411889196,0.008277476285629476,0.11458390054468275,0.048358237479091744,0.6564941826931151,0.024517899496662426,0.005381806721435867,0.9872411606501331,0.026758801391865143,0.05477468689513622,0.32085261263890297,0.0036843429126139746,0.03572024767685608,0.15916188681329907,0.0051814896963310415,0.008623613526492161,0.4812400194329446,0.016807014367280756,0.02875029239383065
785,0.8151157637526457,0.06604435364851276,0.02112406921086962,0.02331717965470784,0.696532070837332,0.9333954857942743,0.03373568483064624,0.6360005000179091,0.12347522654192679,0.040786794959060985,0.028029894548592022,0.010913082672738734,0.040744724564601646,0.01192467448084646,0.02741781928858325,0.07149851049244556,0.006239306257585124,0.26486531897022114,0.12934454481185503,0.02355000664686512,0.030569794513770378,0.8234190537828031,0.022300528953589388,0.02443647804566194
791,0.06770814258599261,0.04464900651719148,0.018606547283049234,0.1237382366292727,0.3645916760060535,0.34582874438019573,0.051084537618159294,0.9684859822298675,0.06722672223775221,0.09980039256998152,0.04119069430497076,0.13622409765431942,0.012385783330347164,0.06123819744979625,0.12314414773830104,0.02153268983330973,0.0032286372681535314,0.7400426811051495,0.04414330403121221,0.00535024173288109,0.09211075163916373,0.20750964178325013,0.052637246259249225,0.12629905620743898
793,0.3087223831492999,0.13875703723998828,0.03909469965892198,0.04889230692792833,0.3819780502116031,0.33728251377608154,0.02128667104432983,0.8062352373909921,0.1044340354734004,0.18811229144075217,0.12989906377052826,0.047257194922475314,0.30474991388984707,0.0340440696772156,0.015426203470752823,0.11489665637774474,0.0033249175141661564,0.27990454914855256,0.19533900296146647,0.01453428947249999,0.013718772619199494,0.32121812402178074,0.09657792069239562,0.015268504364329995
804,0.0449170745559003,0.1820156347449848,0.025570579307212765,0.08896438666555831,0.8045855654331201,0.07824612244896267,0.036396534058836506,0.521182957084795,0.05063517956705264,0.026249206544418827,0.019609399014402593,0.004821634907661275,0.05096581823836109,0.4491376781124456,0.07540596006862237,0.040847090164613534,0.005248502605439439,0.6957815240790765,0.03736441092323807,0.005225736814466827,0.030780514029972516,0.025293436730155498,0.012486369615269754,0.009739949262678344
806,0.07759336809409545,0.05765557930285247,0.019815266413957054,0.2578069959216935,0.10931090475182911,0.04972053765974961,0.4607545090909833,0.8094738122744979,0.025944389272167287,0.034140660196094894,0.012218829995784624,0.0548128338542496,0.2075254253587632,0.1439651439538372,0.0423791246682929,0.08260050539490447,0.01084317982219158,0.1439939342486446,0.09198613105106074,0.034971449752648945,0.12790689571876937,0.16695938437343494,0.03217555836198155,0.06936747509977059
814,0.30700560339750077,0.2554844677297309,0.10864985381357027,0.018270969377300734,0.9120985921001733,0.18013654938145846,0.025090884591185948,0.06815968394727932,0.46886709357694445,0.32529545458082704,0.017930218500472318,0.020896636486400624,0.06484071815839451,0.07474059228448764,0.0722810024722798,0.13089318463418922,0.0028309738178319225,0.18421760796039946,0.081084444481576,0.1050392498542726,0.6780921584842359,0.21586745372334473,0.016376766788194726,0.03662600113852812
817,0.6426440032112511,0.0884930936423388,0.06140235164542706,0.1347006468401297,0.179107888202438,0.9228745268449767,0.025995644348848674,0.6716265885713524,0.107264579140324,0.15459395651712537,0.0156871411613417,0.06407882274203637,0.16366354499002997,0.02759173555242869,0.023447146566608387,0.44326002551427235,0.004148862652025558,0.06431646924191417,0.12632297293297012,0.018456507380860052,0.012977270995401042,0.865423203582149,0.06098673466022897,0.022147364916453846
