ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2822,0.018335664283639433,0.1337001618875497,0.0261188359466761,0.037515348902122825,0.6470021695133512,0.08984784382864125,0.01208616084237814,0.47070089849559443,0.049372182068150285,0.08358075474640979,0.019129028034584696,0.01926989519175049,0.028097386713949554,0.030289100432741235,0.03485462869992749,0.08259414111894094,0.0014686767181020255,0.9067935430502612,0.025175783550873212,0.0070424223555385045,0.012494854335776205,0.15582231816765388,0.02055093904341746,0.016428922712874286
2824,0.12748597139829787,0.13104101158301817,0.02627780659532011,0.19998033867690798,0.06503897300420404,0.2090328452363836,0.10291416172910134,0.852299344258449,0.024363267374190044,0.038035501739128216,0.009941598324732046,0.09600131461061602,0.03990622542799615,0.03331159237995034,0.03510970758969964,0.08778420847877802,0.002107483695267127,0.09924489153523908,0.04735320491520188,0.014075593137454377,0.02363588401224191,0.33996453352922984,0.08690469980979851,0.016532710140303178
2828,0.06880203495973593,0.05287905515332481,0.016761198494818743,0.014440011330294215,0.2583121468684438,0.04022564617652821,0.017041489520468384,0.32055056432734935,0.030198227114194558,0.08870542601978947,0.010414247031929497,0.00995346830967292,0.7590525350831513,0.02176869255296081,0.024070935347109454,0.14809920222994455,0.0015690730138722237,0.14088316663568412,0.07629861498104135,0.01478774168725737,0.013290210467930115,0.4127255385631232,0.018530398252276616,0.01753848641783629
2831,0.3971300023097062,0.34112291845502035,0.03312812491395034,0.06267897628703112,0.18492327015991358,0.038748837624995335,0.06142668435916172,0.1977526361470917,0.048122023345319426,0.07084219883078689,0.012155883668337548,0.052078592788593364,0.14711200178901016,0.024942942129607636,0.019479380822193488,0.04919733917507342,0.001744112017885916,0.33443310681570565,0.08947990682416325,0.014068276612317505,0.0403119506762632,0.26001723817151623,0.027579442800518304,0.09016659022901007
2832,0.12567935768222063,0.07256396874415096,0.040678901141197904,0.016475969190767808,0.8265414048140745,0.06336709982638332,0.021811103576591318,0.3214011452560808,0.13125277698050603,0.05239558352394744,0.00828602163550735,0.03225903869629931,0.036327571686166474,0.04146839883098184,0.05925015779166092,0.024878312702343103,0.0017054552525990812,0.21853308863025878,0.047977152884349575,0.024812999672913345,0.03280992979405571,0.0681260485725,0.027611768631753204,0.016473976389901456
2834,0.699462397780277,0.6937448763333189,0.07050136754380808,0.022642478216003653,0.1286163612026138,0.06160884012758765,0.015563671333837913,0.14063965682356241,0.18341124273702852,0.23279133224001652,0.017406796743568032,0.029146067776000536,0.1275162108507843,0.014065156577563999,0.016878937086946842,0.09782816601119468,0.0013802595137345302,0.05632104841629117,0.8394951758446373,0.009868788943300044,0.013425434553782688,0.2469428203172375,0.06147078066993614,0.013290555257019467
2838,0.02953281739611092,0.019100914559531466,0.010707536071606379,0.03823314941343152,0.3999755452195532,0.18248553719290606,0.022548506273468466,0.7524309485538316,0.02571615254365877,0.03970351133983536,0.023503011226681112,0.016940673541228555,0.06442625912571845,0.03377880657885048,0.03136470432178205,0.08943506778093543,0.0014991368313023168,0.2550734388327356,0.01983584692539396,0.00979082004325281,0.013996832779876385,0.14518752131429513,0.02018420469721705,0.013220608430140033
2839,0.06831458701262476,0.04172672197129392,0.03451057363168955,0.030577747779749493,0.6265414908638095,0.20075003869815566,0.02643040533729128,0.5838751617241769,0.13257598231842257,0.07480419532374959,0.012874858420995401,0.014024528001185433,0.03597503514011619,0.028416856098316984,0.02195074350817659,0.027262356654358954,0.0019415735096574537,0.04989070955237278,0.0334803675165406,0.017583787425408094,0.15109402429975893,0.09617253036668973,0.015665586146294885,0.013456752576311895
2841,0.013166919765803139,0.023262505616917638,0.01428269981032123,0.05616881427325372,0.4966487546549641,0.10253672546486917,0.0024880627101165186,0.9486699554652507,0.08481308488796654,0.051386235697826715,0.013069500022205704,0.007211354886298138,0.013354653280285648,0.025910223495820887,0.013850475507097981,0.05147262775002718,0.00108849431038175,0.6573425797694756,0.016457081591583902,0.003317058597327777,0.02569292743652619,0.07411666533960266,0.007402965033775708,0.0051744937068224275
2844,0.2500116995560324,0.5480222488627927,0.016861534017437094,0.0635256008728315,0.07431034538438333,0.12097947540027765,0.015003280272187789,0.6666728581939665,0.025875961036382695,0.06567046701730074,0.028888598961865908,0.082700985453105,0.0673558524867271,0.01494757006013381,0.019006178336435194,0.06286053594095913,0.001477485618309527,0.23784341201713952,0.11289980102069944,0.007881963433647707,0.014371683093743546,0.4405935115745732,0.07311567359027209,0.016664802389747126
2849,0.04613827681004892,0.04644449531802774,0.02456710116932055,0.03481903537957573,0.19805128629647606,0.10102857380735979,0.022521346641816493,0.833515417623142,0.07583235596117624,0.06438116024068519,0.011593360673963755,0.018750770970692568,0.05576757397102965,0.04369783281923535,0.022794798165120304,0.03969435341636196,0.0017388858949671704,0.38234769365060367,0.02340906430521612,0.014648353225698418,0.025621738211641015,0.13567808475880952,0.025603263845371132,0.022027345361375645
2852,0.13454573085232968,0.04602437784860024,0.015556062052457246,0.040488658664486143,0.17590578741002005,0.3004549792417957,0.04162514894579933,0.5627221228273687,0.0318733950440899,0.10762469379289778,0.011425276419761947,0.01344670538877018,0.1592043818249815,0.02772084537454925,0.009661941771275063,0.21855621564935315,0.0017737481140111284,0.03931113514294551,0.07356784309118608,0.008095784493522428,0.05085250030967562,0.4548039678037474,0.010071152888089883,0.010117850096382448
2857,0.020176416449144655,0.057516879327385424,0.03597224786882538,0.04763625384840016,0.45161811474520536,0.03704499785256943,0.018730146586226164,0.6833677297549438,0.06513249424386017,0.08102267882461843,0.020842535913047855,0.02034386251180456,0.04090553279770109,0.36052486347507273,0.23240524330068693,0.03433397134484684,0.001335432315036904,0.6548730920384748,0.072503802703915,0.007202068534424791,0.009857356640893704,0.052626554337508714,0.017154563201641576,0.008046125648412696
2863,0.3021576386869497,0.6176275632333238,0.10521565996747617,0.0182653393063099,0.19201308032109007,0.02308514759887758,0.015522513946524446,0.19078793006857278,0.2831292187759562,0.7042315591873592,0.007477409408297884,0.020758007996929215,0.42099730540823743,0.01778584595862182,0.047671503015547345,0.06448100637264989,0.001604485678934446,0.08576332119331938,0.13660263485099147,0.012491013799629858,0.015903149709536712,0.10561405479923452,0.021866687951884102,0.022702448834101933
2866,0.2835671597727603,0.05435974495047403,0.02790732027704182,0.08450222627594378,0.19217330905503474,0.44840457917795423,0.03098388980332682,0.7613327417682721,0.05743854044527113,0.060836845696679666,0.020641050546522537,0.028877548240712626,0.06492282845917548,0.017819775630422502,0.04390936512528671,0.07008861688575323,0.0017091771507128574,0.09354975742122718,0.019133581843059726,0.015312954198699902,0.02478251897719349,0.28537271057632707,0.034379304389574615,0.03621625944842847
2869,0.1475454775245666,0.08079362402330427,0.023009146526900018,0.03176355042984056,0.2921102791525985,0.09592939208976409,0.09509278956000192,0.20198470925678094,0.035188006576187036,0.031104493744922156,0.00855463441352167,0.02600714026598571,0.32411370985397825,0.021373918351635365,0.01582138069333396,0.08555138567948661,0.0019281751796750427,0.021813785183289903,0.3678246812431684,0.016058245025490803,0.024882505044220377,0.35375214666377414,0.027283099591357503,0.013728452856329522
2871,0.044558141045643165,0.07842559776059563,0.016364742485812055,0.01791036213154976,0.41582683635095447,0.37084690652633073,0.012738775382867811,0.7421338534096475,0.05115050997920517,0.05331915080263892,0.05566046259765102,0.011241174182329413,0.033867220613898616,0.03474624372018282,0.034631916877251284,0.03725130533165497,0.001397395693949823,0.26220939675951893,0.021329598820738115,0.008116952821914315,0.03290889605905512,0.30302903660913255,0.01140274675747687,0.035783239447502106
2872,0.12046704983510305,0.05669162721658682,0.02293823596406224,0.02601022989088522,0.6922152666876402,0.08000683968144384,0.033781094237308476,0.44887370808563176,0.04039914465681577,0.03654988121746462,0.015284489460885689,0.049366592850153004,0.04662378477705716,0.02300174952275557,0.034478510677727184,0.028318255538966504,0.0017302191943799321,0.3130346135060305,0.029452185168951383,0.02542649494483795,0.012995146279689965,0.08044706456656336,0.09032202885941576,0.01634364728719918
2875,0.19702942578003718,0.08877906566245262,0.031624036801364025,0.03218835823693367,0.3438752705592947,0.16940901854908894,0.02772851593693579,0.4435612309029812,0.06483344138066942,0.04108652218513225,0.01616888940415697,0.0124363616829576,0.04685691865379919,0.01457116409147026,0.02687389782308138,0.08916881994585918,0.0016541654523168252,0.30802307352991687,0.06866474676565983,0.014195288499614251,0.0868946038146214,0.2299709575188848,0.02212525084637116,0.017093796670309882
2878,0.04928648445470943,0.13614449045247512,0.03664180704429484,0.02956837292367188,0.3118398545445699,0.07086069096136474,0.044998303636184074,0.3881447450289505,0.07097175555720647,0.040347567873391735,0.008355961693914126,0.026292518337147727,0.1665969389766795,0.03921127563138678,0.02029136023689072,0.02601964526165645,0.0019900899097961967,0.08191668366437048,0.049021853839020565,0.015547947386192607,0.025801826062460117,0.20124894977387084,0.02033592836558186,0.0296296022114297
2891,0.5752256237365145,0.35105107462290347,0.02470591269644558,0.032973561851374886,0.08771321339734917,0.05496504663668595,0.00726387753201559,0.3683476409327341,0.0433370236488484,0.043885315715272405,0.019788048018295402,0.031494116138948196,0.1415115947013272,0.01688550000606081,0.015336024332479718,0.10835195433687281,0.0015775740294742798,0.15070214488155584,0.302276379032603,0.011074237969766773,0.010560354864640464,0.6495467187883633,0.02572348557039896,0.021512291471475792
2896,0.055133882505841655,0.03926168941274225,0.027712448694761305,0.008382221816499872,0.7591927782852003,0.07034776646089416,0.0035048293983348795,0.5376040224790597,0.31941584589795063,0.05973795787261571,0.012714812695366898,0.007040255525241623,0.0778352457742613,0.03296099218907441,0.026278149202257895,0.02960323713518825,0.0012909819540570038,0.40674365511540556,0.030166782376750002,0.010748666654077744,0.07816941467110322,0.04047432752623777,0.010247240274228823,0.010156010570254954
2898,0.269879706570408,0.12417315838773024,0.03160973487448676,0.017016121131209226,0.5412387146114281,0.04690234556554201,0.019066741679056472,0.292189232220321,0.07573692106456066,0.12806849935397813,0.005701905032999481,0.018133105597027334,0.060742216717207524,0.015749564118279935,0.020866471113509463,0.03940065725009802,0.001549583356180666,0.15513394925275917,0.0988859186624028,0.011066982767136364,0.025385640979461093,0.160928431522936,0.01654048748678341,0.011516428049024745
2911,0.04587144028329777,0.05591310326887783,0.01568344709722188,0.017997057471246573,0.47695639458186284,0.06108867239811207,0.011457832987291042,0.3368071032491024,0.06797896762049899,0.08831610983095782,0.011899563809555246,0.007170822724277116,0.21157529814510107,0.030772898155150375,0.028457551068026575,0.05065227489281387,0.001439433239662254,0.21249238041105178,0.04346138252789132,0.007351994427100323,0.026507459198208138,0.11214104887927685,0.007745110650659543,0.015218011868823163
2914,0.05502130862711518,0.10424266009833165,0.03822758645341717,0.03899258154171685,0.42638625001337693,0.0454278178980693,0.032924362534568506,0.36041545830019767,0.070072833829445,0.059761124507476046,0.00868229317651244,0.025204109616031683,0.0543540065719051,0.0314875838210535,0.015835286747847357,0.039055955641763604,0.0016811596905634907,0.14982067521557674,0.5295237288332638,0.011268591142294171,0.025998042702290388,0.10306532129713275,0.015436006020308791,0.017165036878356892
2920,0.5082877711575299,0.0662998342547048,0.013174496794501056,0.01020643138163305,0.44873693400699854,0.8113916255715564,0.0058251316704790715,0.5865795431551314,0.025673015794824967,0.04267098277510631,0.04602480613307695,0.009617441908760545,0.02311322973353992,0.020174805030177576,0.017231018341491586,0.06256915149912719,0.0015864392261454453,0.1018865461479642,0.04429038537678411,0.006733412356326086,0.014474995677259385,0.5998503608990848,0.009584195308201933,0.02970090849212376
2923,0.7988034654762752,0.32033645929293914,0.033634103937209635,0.023699439174439542,0.0628770010375766,0.14878682637842544,0.024945554464276435,0.10405588173223118,0.04458573264929324,0.04907032376149489,0.011916829167867514,0.03442179816337355,0.31144402420314343,0.012090624754487855,0.017343812536046745,0.03770345157538365,0.0018215534264806993,0.06287900055150755,0.48839792779603297,0.010524402164207794,0.014985829340835009,0.5845660910728363,0.04485822447554959,0.016452265606714093
2931,0.053131228039858716,0.1356846734403497,0.024914386468942642,0.05715067778670692,0.5214101007131071,0.04472386759023464,0.01643861941776057,0.6198628393703512,0.14306712747505437,0.07953175251167977,0.009215574758769423,0.03194048838388294,0.038863985702307334,0.06636379969482198,0.08456645057309217,0.05633794657730941,0.0017708545658628532,0.4599256706463463,0.011000615329305585,0.014590974692246099,0.023042771013707355,0.047844951451758065,0.02325152940995575,0.031673381295532814
2946,0.5226053084205871,0.08124923634467023,0.02790280925308176,0.030132208225659332,0.2539516470741004,0.8883570386551616,0.014500746688500831,0.5953714235148972,0.09518901774324925,0.03058074143307091,0.02683946901015098,0.010009693093103475,0.014563035356977448,0.02062692558852699,0.023634277809469122,0.06786342691254232,0.0016812326803120762,0.08327398796881441,0.028249222285245738,0.011358823050119161,0.01094663375490976,0.3885148106090696,0.010597663675730088,0.014803506534816714
